CONTRACT_ID,LIFNR,MATNR,CONTRACT_PRICE,VALID_FROM,VALID_TO,VOLUME_COMMITMENT,CONTRACT_TYPE
C00329,V0000007,M0000229,5678.13,2023-06-12,2025-06-11,1081,FRAMEWORK
C00330,V0000009,M0000401,455.85,2022-08-05,2023-08-05,5019,SPOT
C00331,V0000009,M0000486,29990.54,2020-05-11,2023-05-11,6857,SPOT
C00332,V0000002,M0000198,7171.16,2023-08-16,2024-08-15,9950,BLANKET
C00333,V0000005,M0000497,3123.51,2020-08-20,2021-08-20,4123,SPOT
C00334,V0000004,M0000221,4877.55,2023-02-20,2025-02-19,706,BLANKET
C00335,V0000006,M0000317,2502.19,2020-10-06,2021-10-06,4651,FRAMEWORK
C00336,V0000004,M0000235,12836.64,2023-08-12,2024-08-11,8060,BLANKET
C00337,V0000007,M0000381,337.0,2020-06-20,2022-06-20,1141,SPOT
C00338,V0000009,M0000199,2260.53,2023-10-07,2026-10-06,6602,FRAMEWORK
C00339,V0000003,M0000167,2663.07,2021-04-28,2022-04-28,8296,BLANKET
C00340,V0000010,M0000312,6864.85,2023-04-03,2026-04-02,1578,BLANKET
C00341,V0000004,M0000008,2479.94,2021-10-03,2023-10-03,6488,FRAMEWORK
C00342,V0000004,M0000309,304.22,2022-05-16,2023-05-16,2969,BLANKET
C00343,V0000005,M0000071,378.21,2022-06-19,2024-06-18,9758,BLANKET
C00344,V0000004,M0000092,20344.06,2022-02-06,2025-02-05,5285,FRAMEWORK
C00345,V0000002,M0000439,3801.19,2023-10-30,2024-10-29,2474,SPOT
C00346,V0000003,M0000486,29666.49,2020-01-01,2020-05-22,995,FRAMEWORK
C00347,V0000010,M0000148,4389.46,2023-10-07,2024-10-06,6402,SPOT
C00348,V0000001,M0000446,3025.28,2023-12-05,2025-12-04,2099,FRAMEWORK
C00349,V0000009,M0000497,2960.29,2022-05-29,2024-05-28,5029,BLANKET
C00350,V0000008,M0000279,226.05,2021-04-27,2023-04-27,2725,SPOT
C00351,V0000010,M0000003,3266.63,2023-08-12,2025-08-11,4589,BLANKET
C00352,V0000002,M0000100,8635.35,2022-10-03,2024-10-02,5551,FRAMEWORK
C00353,V0000005,M0000382,3364.71,2020-07-24,2021-07-24,8395,BLANKET
C00354,V0000002,M0000052,250.92,2023-05-18,2026-05-17,5453,SPOT
C00355,V0000005,M0000054,37365.02,2020-04-16,2023-04-16,7364,FRAMEWORK
C00356,V0000002,M0000305,617.37,2022-03-31,2023-03-31,5240,FRAMEWORK
C00357,V0000004,M0000118,4346.02,2020-11-19,2021-11-19,2231,FRAMEWORK
C00358,V0000008,M0000492,4308.6,2021-10-16,2023-10-16,2287,SPOT
C00359,V0000006,M0000211,16.68,2023-04-29,2025-04-28,3354,BLANKET
C00360,V0000006,M0000426,1691.94,2021-01-07,2023-01-07,9445,BLANKET
C00361,V0000003,M0000051,2580.77,2020-02-17,2023-02-16,3847,BLANKET
C00362,V0000004,M0000422,1749.73,2021-02-10,2023-02-10,2864,BLANKET
C00363,V0000002,M0000320,68.87,2022-05-28,2025-05-27,1559,SPOT
C00364,V0000005,M0000336,6619.67,2022-11-18,2024-11-17,8196,BLANKET
C00365,V0000002,M0000072,96.08,2021-02-20,2022-02-20,4461,SPOT
C00366,V0000010,M0000429,10.23,2022-02-21,2023-02-21,3485,FRAMEWORK
C00367,V0000010,M0000295,250.72,2021-08-02,2024-08-01,6953,BLANKET
C00368,V0000008,M0000481,2917.98,2020-10-25,2021-10-25,4389,BLANKET
C00369,V0000008,M0000192,2204.39,2021-05-23,2023-05-23,7606,BLANKET
C00370,V0000006,M0000190,4224.32,2020-09-29,2022-09-29,6613,FRAMEWORK
C00371,V0000006,M0000005,189.65,2022-02-24,2025-02-23,9884,SPOT
C00372,V0000003,M0000249,1307.7,2020-08-19,2022-08-19,5904,FRAMEWORK
C00373,V0000006,M0000486,31960.99,2023-05-10,2026-05-09,845,BLANKET
C00374,V0000010,M0000210,3665.73,2023-06-23,2025-06-22,6566,FRAMEWORK
C00375,V0000008,M0000009,448.07,2023-02-19,2024-02-19,4364,BLANKET
C00376,V0000003,M0000382,3299.04,2021-11-25,2023-11-25,5298,FRAMEWORK
C00377,V0000001,M0000040,8100.64,2020-10-17,2022-10-17,823,BLANKET
C00378,V0000006,M0000066,1665.05,2021-07-29,2024-07-28,7146,SPOT
C00379,V0000005,M0000017,238.19,2021-06-23,2024-06-22,4421,FRAMEWORK
C00380,V0000004,M0000315,283.82,2020-12-03,2022-12-03,8149,BLANKET
C00381,V0000008,M0000073,576.92,2023-09-08,2026-09-07,971,BLANKET
C00382,V0000005,M0000267,284.58,2021-12-01,2022-12-01,7753,SPOT
C00383,V0000006,M0000445,34396.39,2022-10-10,2023-10-10,9289,SPOT
C00384,V0000003,M0000101,3080.58,2020-08-18,2023-08-18,2125,SPOT
C00385,V0000006,M0000217,3810.85,2021-08-04,2022-08-04,8435,SPOT
C00386,V0000008,M0000432,18129.46,2023-09-20,2026-09-19,167,FRAMEWORK
C00387,V0000008,M0000292,474.78,2021-01-04,2023-01-04,4133,SPOT
C00388,V0000008,M0000149,5732.08,2021-11-04,2022-11-04,2098,SPOT
C00389,V0000010,M0000354,3541.54,2020-08-05,2022-08-05,1428,SPOT
C00390,V0000006,M0000003,3328.82,2023-09-12,2025-09-11,4512,FRAMEWORK
C00391,V0000008,M0000490,3252.64,2021-11-05,2022-11-05,7523,SPOT
C00392,V0000010,M0000020,2651.43,2023-03-11,2024-03-10,897,FRAMEWORK
C00393,V0000002,M0000392,296.75,2023-04-12,2024-04-11,6634,SPOT
C00394,V0000003,M0000440,4062.25,2021-05-02,2022-05-02,6465,SPOT
C00395,V0000002,M0000172,287.55,2023-09-01,2024-08-31,8142,SPOT
C00396,V0000005,M0000299,1500.1,2021-09-27,2024-09-26,5982,FRAMEWORK
C00397,V0000003,M0000147,235.7,2022-01-22,2025-01-21,7398,SPOT
C00398,V0000009,M0000413,1068.26,2023-02-27,2026-02-26,7022,SPOT
C00399,V0000010,M0000329,23424.37,2022-06-08,2025-06-07,762,FRAMEWORK
C00400,V0000005,M0000157,120.65,2022-08-07,2025-08-06,2640,SPOT
C00401,V0000002,M0000127,3590.28,2023-04-02,2025-04-01,1397,SPOT
C00402,V0000002,M0000118,4473.25,2020-09-18,2023-09-18,4173,FRAMEWORK
C00403,V0000001,M0000153,3558.96,2023-03-10,2024-03-09,838,FRAMEWORK
C00404,V0000009,M0000155,24126.61,2020-11-03,2022-11-03,4275,FRAMEWORK
C00405,V0000001,M0000256,125.78,2022-10-28,2023-10-28,7683,BLANKET
C00406,V0000007,M0000319,40798.59,2021-05-04,2023-05-04,9720,FRAMEWORK
C00407,V0000004,M0000243,3321.15,2023-10-04,2025-10-03,4442,SPOT
C00408,V0000001,M0000301,23043.11,2021-01-18,2022-01-18,9996,SPOT
C00409,V0000010,M0000019,752.06,2020-08-05,2022-08-05,195,SPOT
C00410,V0000005,M0000135,7045.98,2020-12-17,2023-12-17,6737,FRAMEWORK
C00411,V0000009,M0000453,377.23,2023-05-17,2026-05-16,6010,FRAMEWORK
C00412,V0000009,M0000422,1802.8,2023-11-14,2026-11-13,5058,BLANKET
C00413,V0000008,M0000368,604.8,2020-01-29,2021-01-28,360,FRAMEWORK
C00414,V0000003,M0000218,110.29,2020-02-24,2021-02-23,2478,FRAMEWORK
C00415,V0000006,M0000497,3232.74,2023-07-06,2026-07-05,5030,SPOT
C00416,V0000007,M0000216,314.04,2022-05-14,2023-05-14,2597,FRAMEWORK
C00417,V0000004,M0000330,37473.04,2022-01-16,2025-01-15,4075,BLANKET
C00418,V0000005,M0000384,4942.38,2022-03-13,2023-03-13,1782,FRAMEWORK
C00419,V0000003,M0000097,6612.38,2022-06-03,2024-06-02,9580,FRAMEWORK
C00420,V0000008,M0000307,7917.21,2021-08-18,2022-08-18,8064,FRAMEWORK
C00421,V0000009,M0000106,1205.34,2023-06-06,2026-06-05,8093,BLANKET
C00422,V0000009,M0000182,15815.17,2022-12-17,2023-12-17,5274,FRAMEWORK
C00423,V0000002,M0000242,30052.71,2023-08-20,2025-08-19,2015,SPOT
C00424,V0000007,M0000251,4577.62,2023-08-16,2025-08-15,7247,BLANKET
C00425,V0000006,M0000481,3048.73,2021-01-28,2023-01-28,3902,FRAMEWORK
C00426,V0000009,M0000114,137.67,2023-11-03,2025-11-02,7775,BLANKET
C00427,V0000001,M0000087,104.43,2023-12-27,2025-12-26,6002,SPOT
C00428,V0000004,M0000457,2003.38,2020-11-27,2023-11-27,1512,FRAMEWORK
C00429,V0000003,M0000359,18951.76,2020-12-20,2021-12-20,8163,BLANKET
C00430,V0000009,M0000212,65.94,2022-10-08,2024-10-07,9223,BLANKET
C00431,V0000003,M0000150,3447.86,2022-01-04,2024-01-04,2698,BLANKET
C00432,V0000008,M0000156,35900.61,2022-10-28,2023-10-28,5633,SPOT
C00433,V0000003,M0000305,557.62,2021-04-09,2022-04-09,8068,SPOT
C00434,V0000003,M0000468,132.7,2021-12-28,2022-12-28,9226,SPOT
C00435,V0000003,M0000198,7451.45,2023-11-14,2026-11-13,1806,FRAMEWORK
C00436,V0000008,M0000461,36828.53,2022-06-15,2024-06-14,1917,BLANKET
C00437,V0000006,M0000440,4141.39,2023-06-02,2024-06-01,787,FRAMEWORK
C00438,V0000001,M0000332,22611.97,2023-07-14,2024-07-13,6025,BLANKET
C00439,V0000004,M0000293,37341.78,2023-12-21,2025-12-20,8265,FRAMEWORK
C00440,V0000008,M0000495,296.35,2020-11-11,2023-11-11,2357,BLANKET
C00441,V0000004,M0000399,1122.39,2022-06-18,2024-06-17,207,BLANKET
C00442,V0000002,M0000015,224.86,2022-08-28,2024-08-27,2905,BLANKET
C00443,V0000005,M0000166,191.27,2022-04-29,2024-04-28,4121,BLANKET
C00444,V0000007,M0000027,33546.77,2022-12-20,2024-12-19,2360,SPOT
C00445,V0000004,M0000418,7387.17,2022-04-18,2024-04-17,8556,FRAMEWORK
C00446,V0000001,M0000351,7534.34,2020-03-01,2022-03-01,262,FRAMEWORK
C00447,V0000004,M0000194,116.69,2020-05-22,2021-05-22,6680,BLANKET
C00448,V0000009,M0000243,3674.9,2022-03-16,2023-03-16,2573,FRAMEWORK
C00449,V0000006,M0000460,1026.24,2023-07-17,2026-07-16,8616,SPOT
C00450,V0000007,M0000180,1136.15,2023-10-26,2026-10-25,5086,FRAMEWORK
C00451,V0000008,M0000348,1514.52,2021-12-05,2022-12-05,8747,FRAMEWORK
C00452,V0000008,M0000225,5876.97,2023-12-05,2025-12-04,3460,FRAMEWORK
C00453,V0000010,M0000434,301.38,2023-06-20,2026-06-19,5756,FRAMEWORK
C00454,V0000010,M0000265,4005.1,2021-10-02,2023-10-02,2164,FRAMEWORK
C00455,V0000006,M0000155,23926.13,2020-07-02,2023-07-02,5682,FRAMEWORK
C00456,V0000002,M0000346,8459.32,2020-02-27,2023-02-26,4054,SPOT
C00457,V0000009,M0000272,3566.85,2022-10-31,2023-10-31,6210,SPOT
C00458,V0000005,M0000241,1502.92,2020-01-01,2021-05-25,4981,FRAMEWORK
C00459,V0000005,M0000158,2506.72,2022-07-17,2024-07-16,9628,FRAMEWORK
C00460,V0000009,M0000460,1034.03,2023-07-09,2026-07-08,9857,BLANKET
C00461,V0000003,M0000425,298.08,2021-08-05,2024-08-04,9484,FRAMEWORK
C00462,V0000007,M0000086,6534.08,2022-02-12,2025-02-11,1824,SPOT
C00463,V0000007,M0000101,2971.81,2021-01-29,2023-01-29,2501,FRAMEWORK
C00464,V0000006,M0000493,6391.39,2023-10-07,2024-10-06,7902,BLANKET
C00465,V0000002,M0000138,27818.62,2022-01-26,2025-01-25,9737,FRAMEWORK
C00466,V0000009,M0000233,40.47,2022-03-19,2024-03-18,7037,SPOT
C00467,V0000005,M0000061,34544.78,2022-09-29,2025-09-28,2768,BLANKET
C00468,V0000007,M0000083,104.68,2022-09-19,2025-09-18,8508,FRAMEWORK
C00469,V0000004,M0000326,8588.67,2021-03-11,2023-03-11,2669,FRAMEWORK
C00470,V0000009,M0000231,13572.81,2020-08-31,2023-08-31,1907,BLANKET
C00471,V0000007,M0000325,1321.78,2021-08-16,2022-08-16,2029,SPOT
C00472,V0000006,M0000391,25785.28,2022-02-05,2024-02-05,558,BLANKET
C00473,V0000006,M0000327,681.16,2021-06-03,2023-06-03,3632,BLANKET
C00474,V0000008,M0000489,76.1,2022-09-28,2023-09-28,5812,BLANKET
C00475,V0000008,M0000450,7116.82,2022-05-05,2024-05-04,9369,SPOT
C00476,V0000001,M0000055,6081.39,2022-02-11,2024-02-11,2275,BLANKET
C00477,V0000009,M0000112,4582.41,2022-08-01,2024-07-31,2540,FRAMEWORK
C00478,V0000003,M0000139,3173.82,2023-07-03,2026-07-02,6444,BLANKET
C00479,V0000008,M0000104,5870.99,2021-12-20,2024-12-19,4644,FRAMEWORK
C00480,V0000003,M0000357,41885.72,2020-06-19,2023-06-19,2128,FRAMEWORK
C00481,V0000004,M0000385,332.78,2021-01-29,2024-01-29,966,FRAMEWORK
C00482,V0000002,M0000132,4139.9,2022-09-01,2025-08-31,2070,FRAMEWORK
C00483,V0000009,M0000216,309.5,2021-01-03,2022-01-03,3471,BLANKET
C00484,V0000005,M0000301,24058.33,2021-08-05,2023-08-05,9748,BLANKET
C00485,V0000004,M0000233,39.69,2020-02-17,2022-02-16,6898,BLANKET
C00486,V0000003,M0000231,13316.83,2021-10-11,2023-10-11,1978,BLANKET
C00487,V0000010,M0000323,30085.98,2021-08-07,2022-08-07,1568,BLANKET
C00488,V0000003,M0000290,115.62,2022-04-14,2025-04-13,5429,BLANKET
C00489,V0000006,M0000468,140.16,2020-04-29,2022-04-29,5343,BLANKET
C00490,V0000010,M0000207,5113.78,2021-10-25,2023-10-25,2081,BLANKET
C00491,V0000004,M0000387,6590.88,2023-05-07,2026-05-06,8433,FRAMEWORK
C00492,V0000007,M0000397,8355.71,2022-03-19,2025-03-18,6769,BLANKET
C00493,V0000006,M0000206,35753.19,2022-04-14,2025-04-13,405,SPOT
C00494,V0000010,M0000262,1792.79,2023-04-15,2026-04-14,9188,FRAMEWORK
C00495,V0000008,M0000445,34234.07,2021-09-15,2024-09-14,1474,FRAMEWORK
C00496,V0000008,M0000423,2586.15,2020-10-18,2022-10-18,2855,BLANKET
C00497,V0000008,M0000425,271.93,2022-05-17,2025-05-16,116,SPOT
C00498,V0000010,M0000238,5307.58,2023-06-25,2025-06-24,2842,BLANKET
C00499,V0000003,M0000321,11219.45,2022-09-14,2024-09-13,6328,SPOT
C00500,V0000007,M0000367,48.66,2021-03-11,2024-03-10,4709,BLANKET
C00501,V0000001,M0000184,34671.44,2020-01-01,2021-01-02,2114,BLANKET
C00502,V0000004,M0000497,2978.4,2021-07-26,2023-07-26,8370,SPOT
C00503,V0000001,M0000354,3780.43,2021-12-02,2024-12-01,7517,SPOT
C00504,V0000003,M0000048,5786.71,2021-10-20,2023-10-20,9922,SPOT
C00505,V0000003,M0000320,66.61,2023-11-17,2024-11-16,133,FRAMEWORK
C00506,V0000003,M0000104,5487.49,2020-01-20,2023-01-19,9206,FRAMEWORK
C00507,V0000009,M0000200,3503.25,2020-01-01,2020-11-13,607,FRAMEWORK
C00508,V0000001,M0000322,43394.27,2020-09-09,2022-09-09,6266,FRAMEWORK
C00509,V0000003,M0000204,13386.15,2020-12-28,2023-12-28,2144,SPOT
C00510,V0000001,M0000459,2178.72,2020-01-01,2020-03-22,5962,BLANKET
C00511,V0000003,M0000363,1610.79,2023-06-10,2026-06-09,3723,BLANKET
C00512,V0000005,M0000116,1420.84,2022-01-13,2023-01-13,3525,BLANKET
C00513,V0000003,M0000475,1077.1,2023-07-31,2025-07-30,4644,FRAMEWORK
C00514,V0000010,M0000178,6265.31,2020-12-15,2023-12-15,9368,FRAMEWORK
C00515,V0000007,M0000322,43861.07,2020-01-01,2021-06-09,1165,BLANKET
C00516,V0000010,M0000349,35693.04,2023-03-13,2024-03-12,4594,BLANKET
C00517,V0000005,M0000323,29256.95,2020-02-17,2023-02-16,4243,FRAMEWORK
C00518,V0000002,M0000203,4234.67,2022-07-18,2023-07-18,949,SPOT
C00519,V0000004,M0000275,17193.45,2022-04-13,2024-04-12,8591,SPOT
C00520,V0000008,M0000180,1196.45,2022-11-25,2023-11-25,3778,BLANKET
C00521,V0000008,M0000362,463.27,2022-05-10,2025-05-09,184,SPOT
C00522,V0000008,M0000446,3180.57,2020-06-16,2023-06-16,3796,FRAMEWORK
C00523,V0000003,M0000398,683.01,2020-06-01,2021-06-01,5494,SPOT
C00524,V0000004,M0000298,5751.64,2023-11-05,2024-11-04,9808,FRAMEWORK
C00525,V0000007,M0000366,37345.44,2021-05-27,2022-05-27,4005,SPOT
C00526,V0000003,M0000170,2827.94,2021-11-14,2024-11-13,1294,FRAMEWORK
C00527,V0000003,M0000490,3242.33,2020-07-14,2023-07-14,2145,BLANKET
C00528,V0000009,M0000185,7862.15,2020-03-09,2022-03-09,1165,BLANKET
C00529,V0000005,M0000167,2787.69,2022-06-24,2023-06-24,7175,BLANKET
C00530,V0000003,M0000374,3732.39,2022-04-12,2024-04-11,1670,FRAMEWORK
C00531,V0000006,M0000308,2588.39,2021-04-22,2024-04-21,273,SPOT
C00532,V0000008,M0000215,2506.4,2022-05-26,2025-05-25,5664,FRAMEWORK
C00533,V0000002,M0000064,18576.52,2020-02-23,2022-02-22,9730,BLANKET
C00534,V0000004,M0000383,8383.32,2020-01-26,2023-01-25,9813,BLANKET
C00535,V0000007,M0000099,14840.04,2020-09-15,2023-09-15,5922,SPOT
C00536,V0000007,M0000158,2693.37,2023-06-25,2025-06-24,2355,BLANKET
C00537,V0000003,M0000084,444.32,2021-09-30,2024-09-29,5961,SPOT
C00538,V0000002,M0000390,33981.09,2023-01-13,2024-01-13,5157,FRAMEWORK
C00539,V0000001,M0000136,4612.63,2022-01-25,2023-01-25,2469,BLANKET
C00540,V0000004,M0000158,2527.86,2023-02-19,2024-02-19,3301,BLANKET
C00541,V0000010,M0000372,3304.67,2021-02-16,2022-02-16,7894,FRAMEWORK
C00542,V0000009,M0000132,4126.91,2022-08-15,2025-08-14,9576,FRAMEWORK
C00543,V0000007,M0000439,3810.0,2023-06-15,2025-06-14,2758,BLANKET
C00544,V0000003,M0000226,4402.21,2020-03-27,2022-03-27,160,FRAMEWORK
C00545,V0000002,M0000289,2718.65,2021-04-16,2023-04-16,4016,SPOT
C00546,V0000010,M0000325,1246.87,2021-11-09,2024-11-08,6658,BLANKET
C00547,V0000008,M0000399,1212.08,2023-01-05,2024-01-05,9188,BLANKET
C00548,V0000001,M0000320,62.93,2022-06-20,2023-06-20,5996,BLANKET
C00549,V0000009,M0000354,3587.24,2021-02-11,2022-02-11,3687,SPOT
C00550,V0000009,M0000124,25693.57,2021-11-26,2024-11-25,3311,BLANKET
C00551,V0000002,M0000463,3856.7,2020-01-01,2021-07-16,1918,SPOT
C00552,V0000002,M0000264,3137.49,2021-09-16,2023-09-16,6200,FRAMEWORK
C00553,V0000008,M0000451,19323.86,2022-12-15,2025-12-14,1171,BLANKET
C00554,V0000003,M0000068,2441.64,2020-09-24,2021-09-24,6296,FRAMEWORK
C00555,V0000009,M0000418,7062.76,2023-05-12,2025-05-11,4106,BLANKET
C00556,V0000001,M0000010,2483.86,2023-04-17,2024-04-16,4919,BLANKET
C00557,V0000008,M0000035,2319.07,2020-04-19,2023-04-19,2171,FRAMEWORK
C00558,V0000010,M0000454,2839.04,2022-09-28,2023-09-28,7811,FRAMEWORK
C00559,V0000007,M0000447,1272.17,2020-12-08,2023-12-08,8442,SPOT
C00560,V0000007,M0000035,2393.52,2022-08-08,2023-08-08,6225,FRAMEWORK
C00561,V0000001,M0000356,2708.91,2022-10-10,2024-10-09,6669,FRAMEWORK
C00562,V0000009,M0000341,3593.87,2021-06-18,2022-06-18,7506,BLANKET
C00563,V0000008,M0000015,208.55,2021-09-18,2023-09-18,9461,BLANKET
C00564,V0000004,M0000380,1692.69,2022-02-05,2024-02-05,2300,BLANKET
C00565,V0000010,M0000026,13139.93,2022-11-28,2024-11-27,774,SPOT
C00566,V0000007,M0000124,25166.04,2021-11-19,2023-11-19,7186,SPOT
C00567,V0000006,M0000372,3398.52,2022-10-15,2024-10-14,504,BLANKET
C00568,V0000002,M0000301,23910.96,2020-01-01,2020-12-03,8320,FRAMEWORK
C00569,V0000007,M0000486,32591.16,2020-06-09,2022-06-09,1712,BLANKET
C00570,V0000010,M0000082,3314.65,2020-03-19,2023-03-19,3321,FRAMEWORK
C00571,V0000005,M0000086,6396.48,2021-09-11,2024-09-10,4596,BLANKET
C00572,V0000008,M0000409,39.08,2020-10-09,2023-10-09,4378,BLANKET
C00573,V0000004,M0000405,1785.73,2021-07-31,2023-07-31,6716,SPOT
C00574,V0000002,M0000187,3395.64,2023-09-04,2024-09-03,8499,BLANKET
C00575,V0000005,M0000321,12008.3,2021-04-11,2022-04-11,3538,SPOT
C00576,V0000007,M0000348,1537.21,2023-04-17,2026-04-16,7659,SPOT
C00577,V0000005,M0000112,4525.74,2021-10-03,2022-10-03,6943,BLANKET
C00578,V0000004,M0000049,4824.51,2023-02-17,2024-02-17,9561,BLANKET
C00579,V0000001,M0000045,106.26,2020-01-20,2022-01-19,5910,SPOT
C00580,V0000001,M0000059,453.15,2022-05-21,2025-05-20,8908,SPOT
C00581,V0000009,M0000281,6633.29,2020-02-17,2023-02-16,2379,BLANKET
C00582,V0000002,M0000466,76.6,2021-11-07,2024-11-06,9979,FRAMEWORK
C00583,V0000009,M0000258,42014.29,2022-03-11,2024-03-10,6500,BLANKET
C00584,V0000009,M0000421,4257.96,2021-01-20,2023-01-20,9430,SPOT
C00585,V0000007,M0000073,584.12,2021-09-15,2022-09-15,9158,BLANKET
C00586,V0000004,M0000183,2094.05,2023-11-12,2026-11-11,3158,BLANKET
C00587,V0000006,M0000088,57.45,2022-03-01,2024-02-29,4869,FRAMEWORK
C00588,V0000007,M0000350,6915.07,2022-07-20,2023-07-20,280,BLANKET
C00589,V0000010,M0000012,1369.0,2022-04-21,2024-04-20,1914,BLANKET
C00590,V0000002,M0000374,3868.82,2021-04-25,2022-04-25,3469,SPOT
C00591,V0000003,M0000268,37428.18,2023-12-24,2026-12-23,9991,FRAMEWORK
C00592,V0000007,M0000491,5816.91,2023-04-18,2024-04-17,7619,SPOT
C00593,V0000005,M0000078,12719.48,2021-06-24,2024-06-23,4144,FRAMEWORK
C00594,V0000005,M0000141,2632.0,2023-03-11,2025-03-10,9539,BLANKET
C00595,V0000009,M0000392,280.12,2021-08-12,2024-08-11,7576,SPOT
C00596,V0000007,M0000470,4944.96,2023-12-28,2025-12-27,2969,SPOT
C00597,V0000006,M0000496,30.37,2023-06-19,2026-06-18,6402,FRAMEWORK
C00598,V0000005,M0000258,40369.19,2023-03-10,2024-03-09,815,BLANKET
C00599,V0000007,M0000256,127.5,2020-11-19,2022-11-19,8910,SPOT
C00600,V0000004,M0000169,798.54,2020-05-16,2023-05-16,3659,SPOT
C00601,V0000007,M0000386,1426.56,2023-02-06,2024-02-06,1353,BLANKET
C00602,V0000008,M0000453,384.4,2021-10-29,2023-10-29,4241,BLANKET
C00603,V0000003,M0000465,9010.38,2023-03-07,2025-03-06,5730,FRAMEWORK
C00604,V0000007,M0000033,388.3,2021-10-23,2022-10-23,2336,SPOT
C00605,V0000008,M0000463,3982.39,2022-08-08,2024-08-07,1452,FRAMEWORK
C00606,V0000005,M0000079,39799.08,2022-06-15,2023-06-15,4673,BLANKET
C00607,V0000006,M0000013,413.56,2020-02-06,2023-02-05,4919,BLANKET
C00608,V0000006,M0000321,11740.13,2020-01-01,2020-02-15,4576,BLANKET
C00609,V0000007,M0000262,1863.38,2020-12-30,2021-12-30,8821,BLANKET
C00610,V0000010,M0000400,70.17,2020-04-07,2023-04-07,1784,SPOT
C00611,V0000002,M0000476,383.04,2022-06-28,2023-06-28,897,SPOT
C00612,V0000009,M0000467,383.49,2021-05-26,2023-05-26,3376,BLANKET
C00613,V0000008,M0000159,3758.8,2020-02-27,2021-02-26,3248,FRAMEWORK
C00614,V0000003,M0000326,8778.95,2021-03-27,2022-03-27,2850,FRAMEWORK
C00615,V0000002,M0000322,42425.53,2022-05-01,2025-04-30,5459,SPOT
C00616,V0000004,M0000257,401.73,2021-01-23,2024-01-23,8975,SPOT
C00617,V0000010,M0000418,7539.27,2020-09-04,2021-09-04,5942,SPOT
C00618,V0000007,M0000282,1480.31,2022-04-03,2025-04-02,6476,BLANKET
C00619,V0000006,M0000273,5147.9,2020-05-15,2023-05-15,6145,BLANKET
C00620,V0000001,M0000427,1487.69,2021-03-23,2023-03-23,9911,SPOT
C00621,V0000003,M0000317,2585.72,2020-07-27,2023-07-27,9425,BLANKET
C00622,V0000007,M0000188,216.06,2020-07-13,2023-07-13,6466,FRAMEWORK
C00623,V0000001,M0000044,18.32,2023-11-21,2024-11-20,5309,FRAMEWORK
C00624,V0000002,M0000247,4834.37,2021-11-17,2022-11-17,9685,SPOT
C00625,V0000010,M0000368,603.53,2023-08-04,2026-08-03,9725,FRAMEWORK
C00626,V0000008,M0000364,109.16,2021-04-21,2022-04-21,2132,SPOT
C00627,V0000008,M0000067,41423.26,2022-05-27,2023-05-27,1081,BLANKET
C00628,V0000002,M0000223,4485.07,2021-08-30,2022-08-30,3448,FRAMEWORK
C00629,V0000002,M0000025,416.2,2023-05-09,2025-05-08,5485,BLANKET
C00630,V0000005,M0000156,33228.0,2023-08-11,2024-08-10,6897,FRAMEWORK
C00631,V0000010,M0000460,1046.25,2020-02-18,2021-02-17,5527,SPOT
C00632,V0000007,M0000038,1185.58,2023-01-09,2024-01-09,4168,FRAMEWORK
C00633,V0000002,M0000156,35634.49,2021-03-31,2024-03-30,8643,SPOT
C00634,V0000001,M0000310,3504.27,2024-07-06,2025-07-06,3253,BLANKET
C00635,V0000007,M0000149,5621.99,2020-10-16,2021-10-16,2945,FRAMEWORK
C00636,V0000007,M0000283,428.44,2021-02-22,2022-02-22,7083,FRAMEWORK
C00637,V0000009,M0000269,36932.35,2020-12-02,2023-12-02,7047,BLANKET
C00638,V0000005,M0000347,7582.97,2021-09-12,2023-09-12,3399,SPOT
C00639,V0000001,M0000471,8154.56,2022-09-12,2023-09-12,5991,SPOT
C00640,V0000003,M0000436,870.0,2022-08-22,2024-08-21,7201,BLANKET
C00641,V0000009,M0000050,272.68,2022-09-14,2023-09-14,7102,BLANKET
C00642,V0000008,M0000097,7031.18,2021-09-06,2024-09-05,9157,FRAMEWORK
C00643,V0000001,M0000088,57.21,2022-02-18,2024-02-18,4740,SPOT
C00644,V0000004,M0000153,3541.11,2022-09-11,2023-09-11,7788,BLANKET
C00645,V0000009,M0000245,9.5,2022-08-13,2025-08-12,6231,SPOT
C00646,V0000010,M0000375,97.91,2022-05-01,2024-04-30,6213,SPOT
C00647,V0000004,M0000096,31027.63,2020-01-01,2020-06-08,6404,FRAMEWORK
C00648,V0000001,M0000276,56.75,2022-06-12,2024-06-11,5811,FRAMEWORK
C00649,V0000009,M0000183,2023.92,2023-07-24,2026-07-23,1045,FRAMEWORK
C00650,V0000009,M0000226,4070.78,2022-05-18,2025-05-17,7927,BLANKET
C00651,V0000004,M0000398,639.38,2022-01-10,2025-01-09,562,FRAMEWORK
C00652,V0000003,M0000389,2938.54,2020-10-29,2022-10-29,2514,SPOT
C00653,V0000001,M0000296,770.56,2023-03-30,2026-03-29,302,BLANKET
C00654,V0000006,M0000447,1259.79,2023-08-12,2026-08-11,6615,FRAMEWORK
C00655,V0000004,M0000460,979.85,2020-06-13,2023-06-13,7029,BLANKET
C00656,V0000001,M0000003,3242.75,2021-06-01,2024-05-31,8835,FRAMEWORK
