EBELN,EBELP,MATNR,MENGE,MEINS,NETPR,NETWR,EINDT,WERKS,MATKL,LIFNR,PO_DATE
PO0000000053,LI00007,M0000479,683,BOX,3466.56,2367660.48,2024-11-08,PL01,Raw Materials,V0000001,2024-10-12
PO0000000053,LI00008,M0000232,159,BOX,12693.85,2018322.15,2024-10-21,PL01,Services,V0000001,2024-10-12
PO0000000054,LI00001,M0000238,897,EA,4878.25,4375790.25,2020-03-06,PL01,Electronics,V0000002,2020-02-21
PO0000000054,LI00002,M0000369,460,L,318.94,146712.4,2020-03-07,PL01,Office Supplies,V0000002,2020-02-21
PO0000000054,LI00003,M0000191,741,KG,433.85,321482.85,2020-03-03,PL02,Office Supplies,V0000002,2020-02-21
PO0000000054,LI00004,M0000211,705,BOX,19.85,13994.25,2020-03-19,PL03,Office Supplies,V0000002,2020-02-21
PO0000000054,LI00005,M0000334,494,PC,437.83,216288.02,2020-03-26,PL02,Raw Materials,V0000002,2020-02-21
PO0000000054,LI00006,M0000222,660,L,55.83,36847.8,2020-04-10,PL03,Office Supplies,V0000002,2020-02-21
PO0000000054,LI00007,M0000203,602,BOX,4743.21,2855412.42,2020-03-18,PL03,Raw Materials,V0000002,2020-02-21
PO0000000054,LI00008,M0000260,485,KG,9169.63,4447270.55,2020-04-09,PL01,Services,V0000002,2020-02-21
PO0000000054,LI00009,M0000278,401,M,419.9,168379.9,2020-03-11,PL02,Office Supplies,V0000002,2020-02-21
PO0000000054,LI00010,M0000317,33,PC,2431.97,80255.01,2020-04-21,PL02,Raw Materials,V0000002,2020-02-21
PO0000000055,LI00001,M0000495,833,BOX,331.2,275889.6,2020-12-06,PL02,Office Supplies,V0000002,2020-10-29
PO0000000055,LI00002,M0000338,408,BOX,33733.34,13763202.72,2020-12-25,PL03,Services,V0000002,2020-10-29
PO0000000055,LI00003,M0000372,461,KG,4159.93,1917727.73,2020-11-13,PL02,Raw Materials,V0000002,2020-10-29
PO0000000055,LI00004,M0000496,725,PC,35.0,25375.0,2020-12-02,PL03,Office Supplies,V0000002,2020-10-29
PO0000000056,LI00001,M0000225,938,L,6253.55,5865829.9,2024-02-10,PL03,Electronics,V0000002,2023-12-17
PO0000000056,LI00002,M0000077,189,PC,635.64,120135.96,2023-12-24,PL01,Raw Materials,V0000002,2023-12-17
PO0000000057,LI00001,M0000307,499,KG,7382.76,3683997.24,2021-11-20,PL01,Electronics,V0000001,2021-10-23
PO0000000057,LI00002,M0000308,526,CM,2274.39,1196329.14,2021-12-07,PL02,Raw Materials,V0000001,2021-10-23
PO0000000057,LI00003,M0000254,739,KG,108.64,80284.96,2021-11-10,PL02,Office Supplies,V0000001,2021-10-23
PO0000000057,LI00004,M0000191,370,KG,356.36,131853.2,2021-12-14,PL02,Office Supplies,V0000001,2021-10-23
PO0000000058,LI00001,M0000162,3,EA,5074.2,15222.6,2021-10-20,PL02,Services,V0000001,2021-10-07
PO0000000058,LI00002,M0000326,207,L,9243.62,1913429.34,2021-10-27,PL01,Services,V0000001,2021-10-07
PO0000000058,LI00003,M0000481,755,L,3040.16,2295320.8,2021-11-30,PL03,Raw Materials,V0000001,2021-10-07
PO0000000058,LI00004,M0000001,281,L,7761.98,2181116.38,2021-11-16,PL02,Electronics,V0000001,2021-10-07
PO0000000058,LI00005,M0000201,628,M,900.39,565444.92,2021-11-22,PL01,Raw Materials,V0000001,2021-10-07
PO0000000058,LI00006,M0000470,820,L,5328.13,4369066.6,2021-10-16,PL02,Electronics,V0000001,2021-10-07
PO0000000059,LI00001,M0000287,606,M,525.41,318398.46,2022-05-02,PL02,Office Supplies,V0000002,2022-03-21
PO0000000059,LI00002,M0000498,774,EA,3955.79,3061781.46,2022-04-26,PL01,Electronics,V0000002,2022-03-21
PO0000000059,LI00003,M0000313,19,CM,23182.42,440465.98,2022-04-23,PL03,Services,V0000002,2022-03-21
PO0000000060,LI00001,M0000086,811,KG,7550.6,6123536.6,2024-12-24,PL02,Electronics,V0000002,2024-12-13
PO0000000060,LI00002,M0000369,428,L,397.23,170014.44,2025-01-18,PL03,Office Supplies,V0000002,2024-12-13
PO0000000060,LI00003,M0000445,946,KG,38860.17,36761720.82,2025-01-09,PL03,Services,V0000002,2024-12-13
PO0000000061,LI00001,M0000258,913,BOX,38713.32,35345261.16,2020-07-06,PL01,Services,V0000001,2020-05-19
PO0000000061,LI00002,M0000197,594,EA,257.92,153204.48,2020-06-11,PL02,Office Supplies,V0000001,2020-05-19
PO0000000061,LI00003,M0000109,42,EA,31695.81,1331224.02,2020-06-09,PL02,Services,V0000001,2020-05-19
PO0000000062,LI00001,M0000454,245,M,2918.14,714944.3,2022-01-05,PL01,Raw Materials,V0000002,2021-12-04
PO0000000062,LI00002,M0000129,982,M,179.23,176003.86,2021-12-15,PL02,Office Supplies,V0000002,2021-12-04
PO0000000062,LI00003,M0000116,922,L,1543.29,1422913.38,2022-01-14,PL02,Electronics,V0000002,2021-12-04
PO0000000062,LI00004,M0000279,890,L,217.91,193939.9,2022-01-26,PL03,Electronics,V0000002,2021-12-04
PO0000000062,LI00005,M0000489,788,M,95.8,75490.4,2022-01-18,PL03,Office Supplies,V0000002,2021-12-04
PO0000000062,LI00006,M0000326,595,L,8139.91,4843246.45,2021-12-24,PL03,Services,V0000002,2021-12-04
PO0000000063,LI00001,M0000341,295,L,4138.54,1220869.3,2023-02-04,PL01,Electronics,V0000002,2022-12-10
PO0000000063,LI00002,M0000393,948,BOX,8077.33,7657308.84,2023-01-10,PL03,Electronics,V0000002,2022-12-10
PO0000000063,LI00003,M0000017,182,CM,276.83,50383.06,2023-01-20,PL03,Office Supplies,V0000002,2022-12-10
PO0000000063,LI00004,M0000447,206,L,1318.76,271664.56,2022-12-17,PL03,Raw Materials,V0000002,2022-12-10
PO0000000063,LI00005,M0000228,337,BOX,2246.5,757070.5,2023-01-27,PL01,Raw Materials,V0000002,2022-12-10
PO0000000063,LI00006,M0000024,22,PC,1395.37,30698.14,2022-12-23,PL01,Services,V0000002,2022-12-10
PO0000000064,LI00001,M0000055,174,PC,6169.76,1073538.24,2024-09-12,PL02,Electronics,V0000001,2024-07-25
PO0000000064,LI00002,M0000449,928,BOX,3565.41,3308700.48,2024-08-28,PL01,Raw Materials,V0000001,2024-07-25
PO0000000065,LI00001,M0000110,784,EA,38181.24,29934092.16,2023-12-24,PL02,Services,V0000001,2023-11-29
PO0000000065,LI00002,M0000483,655,EA,122.01,79916.55,2023-12-10,PL01,Office Supplies,V0000001,2023-11-29
PO0000000066,LI00001,M0000209,874,PC,29268.58,25580738.92,2020-11-15,PL01,Services,V0000001,2020-11-08
PO0000000066,LI00002,M0000394,777,EA,483.24,375477.48,2020-12-02,PL01,Office Supplies,V0000001,2020-11-08
PO0000000066,LI00003,M0000065,125,EA,6661.82,832727.5,2020-12-17,PL03,Electronics,V0000001,2020-11-08
PO0000000067,LI00001,M0000107,477,PC,3551.26,1693951.02,2023-11-12,PL01,Raw Materials,V0000002,2023-10-04
PO0000000067,LI00002,M0000392,493,EA,296.75,146297.75,2023-11-22,PL03,Office Supplies,V0000002,2023-10-04
PO0000000067,LI00003,M0000259,86,M,4588.87,394642.82,2023-11-02,PL01,Raw Materials,V0000002,2023-10-04
PO0000000068,LI00001,M0000263,194,CM,2057.81,399215.14,2022-11-13,PL02,Raw Materials,V0000001,2022-10-03
PO0000000068,LI00002,M0000135,636,L,8010.23,5094506.28,2022-11-30,PL01,Electronics,V0000001,2022-10-03
PO0000000068,LI00003,M0000345,351,EA,321.86,112972.86,2022-10-20,PL03,Office Supplies,V0000001,2022-10-03
PO0000000069,LI00001,M0000426,491,M,1549.65,760878.15,2023-01-02,PL03,Raw Materials,V0000001,2022-11-08
PO0000000069,LI00002,M0000124,399,BOX,23150.92,9237217.08,2023-01-04,PL02,Services,V0000001,2022-11-08
PO0000000069,LI00003,M0000085,832,M,3251.65,2705372.8,2022-12-10,PL01,Raw Materials,V0000001,2022-11-08
PO0000000069,LI00004,M0000019,496,PC,740.58,367327.68,2023-01-03,PL03,Electronics,V0000001,2022-11-08
PO0000000070,LI00001,M0000043,763,CM,15671.0,11956973.0,2022-12-03,PL03,Services,V0000001,2022-11-12
PO0000000070,LI00002,M0000411,571,EA,8452.02,4826103.42,2023-01-07,PL02,Electronics,V0000001,2022-11-12
PO0000000070,LI00003,M0000371,204,M,29760.62,6071166.48,2022-11-21,PL01,Services,V0000001,2022-11-12
PO0000000070,LI00004,M0000307,364,KG,6636.04,2415518.56,2022-11-20,PL03,Electronics,V0000001,2022-11-12
PO0000000070,LI00005,M0000494,957,EA,5190.24,4967059.68,2022-12-12,PL03,Electronics,V0000001,2022-11-12
PO0000000071,LI00001,M0000294,8,L,198.74,1589.92,2021-11-27,PL02,Office Supplies,V0000001,2021-10-31
PO0000000071,LI00002,M0000201,609,M,905.61,551516.49,2021-12-10,PL03,Raw Materials,V0000001,2021-10-31
PO0000000071,LI00003,M0000437,485,EA,11986.38,5813394.3,2021-12-08,PL03,Services,V0000001,2021-10-31
PO0000000071,LI00004,M0000099,349,L,14937.97,5213351.53,2021-11-14,PL03,Services,V0000001,2021-10-31
PO0000000072,LI00001,M0000076,806,BOX,1933.59,1558473.54,2023-12-06,PL03,Raw Materials,V0000002,2023-10-07
PO0000000072,LI00002,M0000017,320,CM,245.04,78412.8,2023-11-17,PL02,Office Supplies,V0000002,2023-10-07
PO0000000072,LI00003,M0000183,880,PC,2082.92,1832969.6,2023-10-20,PL01,Electronics,V0000002,2023-10-07
PO0000000072,LI00004,M0000148,962,BOX,4655.0,4478110.0,2023-11-02,PL03,Electronics,V0000002,2023-10-07
PO0000000073,LI00001,M0000399,265,KG,983.14,260532.1,2025-01-23,PL02,Electronics,V0000001,2024-11-25
PO0000000073,LI00002,M0000409,871,EA,35.55,30964.05,2024-12-28,PL01,Office Supplies,V0000001,2024-11-25
PO0000000074,LI00001,M0000413,373,L,1373.53,512326.69,2025-01-08,PL02,Raw Materials,V0000006,2024-12-28
PO0000000074,LI00002,M0000411,308,EA,8610.35,2651987.8,2025-01-30,PL01,Electronics,V0000006,2024-12-28
PO0000000074,LI00003,M0000359,292,BOX,18672.98,5452510.16,2025-01-24,PL01,Services,V0000006,2024-12-28
PO0000000075,LI00001,M0000159,891,PC,4526.79,4033369.89,2021-10-11,PL03,Electronics,V0000004,2021-09-26
PO0000000075,LI00002,M0000181,873,L,160.62,140221.26,2021-10-09,PL02,Office Supplies,V0000004,2021-09-26
PO0000000076,LI00001,M0000229,999,EA,5397.73,5392332.27,2020-12-27,PL02,Electronics,V0000007,2020-12-04
PO0000000076,LI00002,M0000038,127,M,1273.28,161706.56,2020-12-22,PL03,Raw Materials,V0000007,2020-12-04
PO0000000076,LI00003,M0000440,820,L,4027.81,3302804.2,2020-12-16,PL01,Services,V0000007,2020-12-04
PO0000000076,LI00004,M0000395,319,KG,3043.13,970758.47,2021-02-02,PL03,Raw Materials,V0000007,2020-12-04
PO0000000077,LI00001,M0000103,82,BOX,2425.2,198866.4,2025-02-12,PL03,Raw Materials,V0000001,2024-12-16
PO0000000077,LI00002,M0000190,563,M,3963.65,2231534.95,2025-01-28,PL03,Electronics,V0000001,2024-12-16
PO0000000077,LI00003,M0000021,674,KG,174.07,117323.18,2025-01-11,PL01,Office Supplies,V0000001,2024-12-16
PO0000000077,LI00004,M0000207,42,EA,5060.0,212520.0,2025-01-11,PL02,Electronics,V0000001,2024-12-16
PO0000000077,LI00005,M0000018,759,M,250.6,190205.4,2024-12-26,PL01,Office Supplies,V0000001,2024-12-16
PO0000000077,LI00006,M0000460,603,EA,1149.71,693275.13,2024-12-23,PL01,Raw Materials,V0000001,2024-12-16
PO0000000077,LI00007,M0000231,829,EA,10971.16,9095091.64,2025-01-15,PL02,Services,V0000001,2024-12-16
PO0000000078,LI00001,M0000208,606,CM,5844.4,3541706.4,2021-01-03,PL01,Electronics,V0000001,2020-11-22
PO0000000078,LI00002,M0000412,665,KG,157.36,104644.4,2021-01-04,PL03,Raw Materials,V0000001,2020-11-22
PO0000000079,LI00001,M0000190,18,M,4049.27,72886.86,2020-11-23,PL01,Electronics,V0000001,2020-10-17
PO0000000079,LI00002,M0000244,756,KG,297.17,224660.52,2020-12-15,PL03,Office Supplies,V0000001,2020-10-17
PO0000000079,LI00003,M0000024,6,PC,1234.17,7405.02,2020-12-06,PL03,Services,V0000001,2020-10-17
PO0000000080,LI00001,M0000109,591,EA,39403.16,23287267.56,2023-12-24,PL03,Services,V0000006,2023-10-28
PO0000000080,LI00002,M0000383,193,M,10561.32,2038334.76,2023-12-05,PL03,Electronics,V0000006,2023-10-28
PO0000000080,LI00003,M0000348,441,PC,1626.47,717273.27,2023-11-17,PL03,Electronics,V0000006,2023-10-28
PO0000000081,LI00001,M0000166,198,PC,229.62,45464.76,2025-01-14,PL03,Office Supplies,V0000006,2024-11-16
PO0000000081,LI00002,M0000228,140,BOX,2152.32,301324.8,2024-12-18,PL03,Raw Materials,V0000006,2024-11-16
PO0000000081,LI00003,M0000151,593,KG,194.66,115433.38,2024-12-11,PL02,Office Supplies,V0000006,2024-11-16
PO0000000081,LI00004,M0000332,877,PC,23837.59,20905566.43,2024-11-30,PL03,Services,V0000006,2024-11-16
PO0000000081,LI00005,M0000333,664,EA,337.26,223940.64,2024-12-31,PL02,Office Supplies,V0000006,2024-11-16
PO0000000082,LI00001,M0000182,605,M,13338.63,8069871.15,2023-12-29,PL03,Services,V0000001,2023-12-10
PO0000000082,LI00002,M0000388,189,PC,1478.61,279457.29,2024-02-07,PL03,Electronics,V0000001,2023-12-10
PO0000000082,LI00003,M0000191,255,KG,462.08,117830.4,2023-12-25,PL03,Office Supplies,V0000001,2023-12-10
PO0000000082,LI00004,M0000435,763,PC,50437.23,38483606.49,2023-12-19,PL03,Services,V0000001,2023-12-10
PO0000000083,LI00001,M0000099,405,L,14343.09,5808951.45,2022-10-30,PL01,Services,V0000002,2022-10-15
PO0000000083,LI00002,M0000015,116,L,227.19,26354.04,2022-11-27,PL01,Office Supplies,V0000002,2022-10-15
PO0000000083,LI00003,M0000004,735,L,2016.15,1481870.25,2022-10-29,PL03,Raw Materials,V0000002,2022-10-15
PO0000000084,LI00001,M0000261,212,CM,2932.13,621611.56,2025-01-03,PL01,Raw Materials,V0000001,2024-11-29
PO0000000084,LI00002,M0000029,127,L,3819.88,485124.76,2024-12-29,PL02,Electronics,V0000001,2024-11-29
PO0000000084,LI00003,M0000498,532,EA,3207.1,1706177.2,2025-01-18,PL02,Electronics,V0000001,2024-11-29
PO0000000085,LI00001,M0000142,651,PC,234.66,152763.66,2024-12-06,PL01,Office Supplies,V0000001,2024-11-20
PO0000000085,LI00002,M0000167,682,L,2367.39,1614559.98,2025-01-08,PL01,Electronics,V0000001,2024-11-20
PO0000000086,LI00001,M0000427,972,EA,1741.46,1692699.12,2024-11-14,PL02,Electronics,V0000002,2024-10-21
PO0000000086,LI00002,M0000350,4,EA,6518.23,26072.92,2024-11-24,PL02,Electronics,V0000002,2024-10-21
PO0000000086,LI00003,M0000396,801,L,3773.53,3022597.53,2024-12-20,PL01,Services,V0000002,2024-10-21
PO0000000087,LI00001,M0000355,209,BOX,6141.33,1283537.97,2024-11-05,PL01,Services,V0000001,2024-10-03
PO0000000087,LI00002,M0000084,287,EA,380.55,109217.85,2024-10-21,PL02,Office Supplies,V0000001,2024-10-03
PO0000000087,LI00003,M0000249,781,KG,1305.51,1019603.31,2024-11-12,PL01,Raw Materials,V0000001,2024-10-03
PO0000000087,LI00004,M0000070,660,EA,41542.81,27418254.6,2024-10-24,PL02,Services,V0000001,2024-10-03
PO0000000087,LI00005,M0000480,860,PC,19.39,16675.4,2024-11-09,PL02,Office Supplies,V0000001,2024-10-03
PO0000000087,LI00006,M0000303,449,L,118.45,53184.05,2024-10-18,PL01,Office Supplies,V0000001,2024-10-03
PO0000000087,LI00007,M0000142,394,PC,263.8,103937.2,2024-10-24,PL03,Office Supplies,V0000001,2024-10-03
PO0000000088,LI00001,M0000418,957,PC,8107.33,7758714.81,2023-02-05,PL01,Electronics,V0000002,2023-01-20
PO0000000088,LI00002,M0000354,380,BOX,3800.43,1444163.4,2023-03-01,PL02,Raw Materials,V0000002,2023-01-20
PO0000000088,LI00003,M0000410,279,CM,333.74,93113.46,2023-03-10,PL03,Office Supplies,V0000002,2023-01-20
PO0000000089,LI00001,M0000040,765,EA,9808.46,7503471.9,2021-01-23,PL01,Electronics,V0000002,2020-12-22
PO0000000089,LI00002,M0000289,981,EA,2694.92,2643716.52,2021-01-04,PL01,Electronics,V0000002,2020-12-22
PO0000000089,LI00003,M0000478,259,EA,1955.47,506466.73,2021-02-18,PL01,Raw Materials,V0000002,2020-12-22
PO0000000090,LI00001,M0000412,685,KG,210.13,143939.05,2020-12-10,PL03,Raw Materials,V0000002,2020-10-29
PO0000000090,LI00002,M0000095,947,M,14818.14,14032778.58,2020-12-08,PL01,Services,V0000002,2020-10-29
PO0000000090,LI00003,M0000209,542,PC,32118.6,17408281.2,2020-11-05,PL01,Services,V0000002,2020-10-29
PO0000000090,LI00004,M0000085,336,M,4118.47,1383805.92,2020-12-24,PL03,Raw Materials,V0000002,2020-10-29
PO0000000090,LI00005,M0000318,430,M,8502.34,3656006.2,2020-12-11,PL02,Electronics,V0000002,2020-10-29
PO0000000090,LI00006,M0000062,199,EA,11863.53,2360842.47,2020-11-16,PL01,Services,V0000002,2020-10-29
PO0000000090,LI00007,M0000395,739,KG,3764.78,2782172.42,2020-12-23,PL02,Raw Materials,V0000002,2020-10-29
PO0000000090,LI00008,M0000146,824,EA,1091.57,899453.68,2020-11-22,PL03,Electronics,V0000002,2020-10-29
PO0000000090,LI00009,M0000082,412,L,3288.5,1354862.0,2020-12-17,PL03,Raw Materials,V0000002,2020-10-29
PO0000000090,LI00010,M0000494,366,EA,5844.7,2139160.2,2020-11-11,PL02,Electronics,V0000002,2020-10-29
PO0000000091,LI00001,M0000168,251,BOX,5517.81,1384970.31,2025-01-13,PL01,Electronics,V0000001,2024-12-17
PO0000000091,LI00002,M0000498,778,EA,3207.64,2495543.92,2025-01-08,PL03,Electronics,V0000001,2024-12-17
PO0000000091,LI00003,M0000358,981,L,29825.38,29258697.78,2025-01-28,PL01,Services,V0000001,2024-12-17
PO0000000091,LI00004,M0000056,918,PC,324.07,297496.26,2025-01-01,PL01,Office Supplies,V0000001,2024-12-17
PO0000000091,LI00005,M0000055,479,PC,5132.17,2458309.43,2025-01-19,PL03,Electronics,V0000001,2024-12-17
PO0000000091,LI00006,M0000258,698,BOX,34733.76,24244164.48,2025-01-28,PL02,Services,V0000001,2024-12-17
PO0000000092,LI00001,M0000147,227,CM,278.32,63178.64,2024-12-23,PL01,Office Supplies,V0000006,2024-10-30
PO0000000092,LI00002,M0000410,100,CM,289.08,28908.0,2024-11-08,PL02,Office Supplies,V0000006,2024-10-30
PO0000000092,LI00003,M0000130,602,CM,6731.18,4052170.36,2024-12-02,PL01,Electronics,V0000006,2024-10-30
PO0000000092,LI00004,M0000257,659,L,538.41,354812.19,2024-12-13,PL02,Electronics,V0000006,2024-10-30
PO0000000093,LI00001,M0000087,96,M,134.19,12882.24,2020-12-20,PL01,Raw Materials,V0000005,2020-11-22
PO0000000093,LI00002,M0000338,96,BOX,33283.56,3195221.76,2021-01-19,PL02,Services,V0000005,2020-11-22
PO0000000093,LI00003,M0000431,550,CM,942.43,518336.5,2021-01-15,PL03,Raw Materials,V0000005,2020-11-22
PO0000000093,LI00004,M0000099,247,L,18618.44,4598754.68,2020-12-01,PL02,Services,V0000005,2020-11-22
PO0000000093,LI00005,M0000094,555,KG,83.6,46398.0,2020-12-09,PL03,Office Supplies,V0000005,2020-11-22
PO0000000093,LI00006,M0000206,747,EA,43051.18,32159231.46,2020-11-29,PL02,Services,V0000005,2020-11-22
PO0000000093,LI00007,M0000297,222,CM,4875.86,1082440.92,2021-01-18,PL02,Raw Materials,V0000005,2020-11-22
PO0000000093,LI00008,M0000039,103,L,49353.2,5083379.6,2020-12-04,PL03,Services,V0000005,2020-11-22
PO0000000094,LI00001,M0000047,948,PC,9571.32,9073611.36,2022-05-04,PL02,Services,V0000002,2022-03-22
PO0000000094,LI00002,M0000090,714,BOX,2470.39,1763858.46,2022-04-20,PL02,Raw Materials,V0000002,2022-03-22
PO0000000095,LI00001,M0000237,570,BOX,6746.61,3845567.7,2023-05-14,PL01,Electronics,V0000008,2023-03-24
PO0000000095,LI00002,M0000149,100,L,5389.31,538931.0,2023-05-10,PL03,Electronics,V0000008,2023-03-24
PO0000000095,LI00003,M0000196,282,PC,25725.29,7254531.78,2023-04-12,PL01,Services,V0000008,2023-03-24
PO0000000096,LI00001,M0000304,47,EA,1846.37,86779.39,2023-12-24,PL01,Electronics,V0000001,2023-11-01
